code,date,match_date,time,home_cn,away_cn,league,rq,pred_h,pred_d,pred_a,pred_rq_win,pred_rq_draw,pred_rq_loss,pred_top_score,pred_top_goals,pred_top_htft,pred_spf_pick,pred_rq_pick,pred_htft_pick,pred_goals_pick,pred_score_pick,odds_h,odds_d,odds_a,ev_h,ev_d,ev_a,direction,vote_h,vote_d,vote_a,vote_count,vote_fusion_alpha,pop_rank_home,pop_rank_away,pop_rank_diff,trend_win_rate_home,trend_win_rate_away,trend_win_rate_diff,s365_home_winrate,s365_away_winrate,s365_home_fifa,s365_away_fifa,s365_rank_diff,s365_popularity_diff,source_tag,model_version,score_full,htft_full,goals_full,simple_pred,simple_conf,bet_action,model_route,match_key,pred30_h,pred30_d,pred30_a,kelly_pct,actual_score,actual_ht,actual_hda,actual_rq_result,actual_goals,actual_htft,brier_spf,brier_rq,acc_score_top1,acc_goals_top1,goals_mae,acc_htft_top1,result_status,settled_at,backfill_source,checked
周六068,2026-06-25,2026-06-25,,巴拿马,英格兰,World Cup,2,6.0,19.0,75.0,33.0,22.8,44.2,0:2,3,AA,客胜,让负,负负,3,0:2,,,,,,,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:3 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.1428, ""0:3"": 0.1393, ""0:4"": 0.1018, ""0:1"": 0.1, ""1:2"": 0.0678, ""1:3"": 0.0661, ""0:5"": 0.0596, ""1:4"": 0.0483}","{""AA"": 0.39, ""DA"": 0.1536, ""HH"": 0.1356, ""DD"": 0.1261, ""DH"": 0.0632, ""HD"": 0.0512}","{""3"": 0.2246, ""2"": 0.1987, ""4"": 0.1909, ""5"": 0.1298, ""1"": 0.1191, ""6"": 0.0735, ""0"": 0.0346, ""7"": 0.0232, ""8"": 0.0047, ""9"": 0.0007, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-25|World Cup|巴拿马|英格兰|,,,,0.0000,0:2,,A,让平,2,,0.0341,,1,0,1.0,,filled,2026-06-28T02:01:31,thestats:mt_641915103,1
周六069,2026-06-25,2026-06-25,,哥伦比亚,葡萄牙,World Cup,1,43.7,19.0,37.3,59.3,21.3,19.3,1:1,2,HH,主胜,让胜,胜胜,2,1:1,4.10,3.25,1.73,0.7920,-0.3812,-0.3556,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1244, ""0:1"": 0.0955, ""1:2"": 0.0875, ""1:0"": 0.085, ""2:1"": 0.0781, ""0:2"": 0.0676, ""0:0"": 0.0654, ""2:2"": 0.0566}","{""HH"": 0.2967, ""DD"": 0.1611, ""AA"": 0.1138, ""DA"": 0.1106, ""AD"": 0.0996, ""DH"": 0.0904}","{""2"": 0.244, ""3"": 0.2198, ""1"": 0.1792, ""4"": 0.1507, ""5"": 0.0827, ""0"": 0.065, ""6"": 0.0378, ""7"": 0.0146, ""8"": 0.0047, ""9"": 0.0013, ""10"": 0.0003, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-25|World Cup|哥伦比亚|葡萄牙|,,,,0.0639,0:0,,D,让胜,0,,0.3287,,0,0,2.0,,filled,2026-06-28T02:01:31,thestats:mt_641915285,1
周六070,2026-06-25,2026-06-25,,刚果(金),乌兹别克,World Cup,-1,41.2,31.1,27.8,10.2,23.5,66.3,0:0,1,HH,主胜,让负,胜胜,1,0:0,1.71,3.75,3.60,-0.2963,0.1655,-0.0003,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:1 | Score:0:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:0"": 0.2649, ""1:0"": 0.1949, ""0:1"": 0.1665, ""1:1"": 0.1231, ""2:0"": 0.0696, ""0:2"": 0.0514, ""2:1"": 0.0447, ""1:2"": 0.0384}","{""HH"": 0.2587, ""AA"": 0.1912, ""DD"": 0.1416, ""DH"": 0.1339, ""DA"": 0.1141, ""HD"": 0.057}","{""1"": 0.3495, ""0"": 0.2562, ""2"": 0.236, ""3"": 0.1077, ""4"": 0.0374, ""5"": 0.0104, ""6"": 0.0024, ""7"": 0.0005, ""8"": 0.0001, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-25|World Cup|刚果(金)|乌兹别克|,,,,0.0000,3:1,,H,让胜,4,,0.1732,,0,0,3.0,,filled,2026-06-28T02:01:31,thestats:mt_370102675,1
周六071,2026-06-25,2026-06-25,,阿尔及利亚,奥地利,World Cup,1,34.9,25.0,40.1,57.4,23.6,19.0,0:1,2,HH,客胜,让胜,胜胜,2,0:1,3.35,2.11,2.80,0.1688,-0.4732,0.1241,SPF:客胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.136, ""1:1"": 0.1354, ""0:0"": 0.1061, ""1:0"": 0.1057, ""0:2"": 0.0838, ""1:2"": 0.0835, ""2:1"": 0.0653, ""2:0"": 0.0513}","{""HH"": 0.2489, ""AA"": 0.1839, ""DA"": 0.1366, ""DD"": 0.1363, ""DH"": 0.1168, ""AD"": 0.0835}","{""2"": 0.2669, ""1"": 0.2385, ""3"": 0.1986, ""4"": 0.1127, ""0"": 0.1047, ""5"": 0.0511, ""6"": 0.0193, ""7"": 0.0061, ""8"": 0.0016, ""9"": 0.0004, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-25|World Cup|阿尔及利亚|奥地利|,,,,0.0172,3:3,1:1,平,让胜,6,平平,,,0,0,4.0,0,missing,,,1
周六072,2026-06-25,2026-06-25,,约旦,阿根廷,World Cup,2,2.8,17.2,79.9,30.7,23.0,46.3,0:2,3,AA,客胜,让负,负负,3,0:2,,,,,,,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:3 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.1579, ""0:3"": 0.1539, ""0:4"": 0.1126, ""0:1"": 0.1109, ""0:5"": 0.0659, ""1:2"": 0.0591, ""1:3"": 0.0576, ""1:4"": 0.0421}","{""AA"": 0.39, ""DA"": 0.1536, ""HH"": 0.1356, ""DD"": 0.1261, ""DH"": 0.0632, ""HD"": 0.0512}","{""3"": 0.2269, ""2"": 0.2067, ""4"": 0.1871, ""1"": 0.1281, ""5"": 0.1235, ""6"": 0.0679, ""0"": 0.0383, ""7"": 0.0182, ""8"": 0.003, ""9"": 0.0004, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-25|World Cup|约旦|阿根廷|,,,,0.0000,1:3,0:2,负,让平,4,负负,,,0,0,1.0,1,missing,,,1
TSFr001,2026-06-26,2026-06-26,19:00,Senegal,Iraq,World Cup,0,80.4,16.3,3.3,60.4,26.4,13.1,1:0,1,HH,主胜,让胜,胜胜,1,1:0,,,,,,,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:1 | Score:1:0,26.8,11.6,61.6,134238,0.30,4225,11714,7489,0.0000,,,0.0,,19,60,41,-7489,500+365,daily_jczq_v3,"{""1:0"": 0.2071, ""2:0"": 0.1462, ""0:0"": 0.1376, ""1:1"": 0.1082, ""2:1"": 0.0781, ""0:1"": 0.0724, ""3:0"": 0.0722, ""3:1"": 0.0386}","{""HH"": 0.4399, ""DH"": 0.1571, ""DD"": 0.1248, ""AA"": 0.0874, ""AD"": 0.0517, ""HD"": 0.0503}","{""1"": 0.2748, ""2"": 0.2688, ""3"": 0.1788, ""0"": 0.1353, ""4"": 0.0901, ""5"": 0.0363, ""6"": 0.0122, ""7"": 0.0031, ""8"": 0.0006, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,WATCH_NO_ODDS,xgb_dc_nat_11d,2026-06-26|World Cup|Senegal|Iraq|19:00,,,,0.0000,5:0,,H,,5,,0.0220,,0,0,4.0,,filled,2026-06-27T02:01:59,thestats:mt_209798033,1
TSFr002,2026-06-26,2026-06-26,19:00,Norway,France,World Cup,0,22.2,41.1,36.7,32.4,24.8,42.8,1:1,2,AA,平,让负,负负,2,1:1,,,,,,,SPF:平 | RQ:让负 | HTFT:负负 | Goals:2 | Score:1:1,17.4,11.7,70.9,88706,0.30,2857,22514,19657,0.2500,0.3333,-0.0833,0.25,0.3333,22,2,-20,-19657,500+365,daily_jczq_v3,"{""1:1"": 0.1178, ""1:2"": 0.0901, ""0:1"": 0.0874, ""2:1"": 0.0766, ""1:0"": 0.0742, ""0:2"": 0.0673, ""2:2"": 0.0603, ""0:0"": 0.0552}","{""AA"": 0.2604, ""HH"": 0.2443, ""DD"": 0.1326, ""DA"": 0.1078, ""AD"": 0.082, ""DH"": 0.0668}","{""2"": 0.2326, ""3"": 0.2225, ""4"": 0.1619, ""1"": 0.1607, ""5"": 0.0943, ""0"": 0.0549, ""6"": 0.0457, ""7"": 0.0187, ""8"": 0.0064, ""9"": 0.0018, ""10"": 0.0004, ""11"": 0.0001, ""12"": 0.0}",None,0,WATCH_NO_ODDS,xgb_dc_nat_11d,2026-06-26|World Cup|Norway|France|19:00,,,,0.0000,1:4,,A,,5,,0.2063,,0,0,3.0,,filled,2026-06-27T02:01:59,thestats:mt_370102505,1
周五061,2026-06-26,2026-06-26,,挪威,法国,World Cup,1,23.7,38.0,38.3,57.2,21.4,21.3,1:1,2,HH,客胜,让胜,胜胜,2,1:1,4.50,4.08,1.51,0.0677,0.5499,-0.4219,SPF:客胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:1,17.4,11.7,70.9,88706,0.30,2857,22514,19657,0.2500,0.3333,-0.0833,0.25,0.3333,22,2,-20,-19657,500+365,daily_jczq_v3,"{""1:1"": 0.118, ""1:2"": 0.0901, ""0:1"": 0.0878, ""2:1"": 0.0766, ""1:0"": 0.0744, ""0:2"": 0.0674, ""2:2"": 0.0601, ""0:0"": 0.0555}","{""HH"": 0.2488, ""AA"": 0.24, ""DD"": 0.135, ""DA"": 0.1098, ""AD"": 0.0835, ""DH"": 0.0758}","{""2"": 0.233, ""3"": 0.2225, ""4"": 0.1616, ""1"": 0.1613, ""5"": 0.0939, ""0"": 0.0552, ""6"": 0.0455, ""7"": 0.0185, ""8"": 0.0063, ""9"": 0.0018, ""10"": 0.0004, ""11"": 0.0001, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-26|World Cup|挪威|法国|,,,,0.0000,1:4,,A,让负,5,,0.1938,,0,0,3.0,,filled,2026-06-27T02:01:59,thestats:mt_370102505,1
周五062,2026-06-26,2026-06-26,,塞内加尔,伊拉克,World Cup,-2,79.6,15.4,5.0,12.6,18.5,68.9,1:0,1,HH,主胜,让负,胜胜,1,1:0,,,,,,,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:1 | Score:1:0,26.8,11.6,61.6,134238,0.30,4225,11714,7489,0.0000,,,0.0,,19,60,41,-7489,500+365,daily_jczq_v3,"{""1:0"": 0.2077, ""2:0"": 0.1459, ""0:0"": 0.1387, ""1:1"": 0.1084, ""2:1"": 0.0779, ""0:1"": 0.0729, ""3:0"": 0.0717, ""3:1"": 0.0383}","{""HH"": 0.4415, ""DH"": 0.1598, ""DD"": 0.1253, ""AA"": 0.0877, ""AD"": 0.0519, ""DA"": 0.0467}","{""1"": 0.2758, ""2"": 0.2687, ""3"": 0.1781, ""0"": 0.1364, ""4"": 0.0894, ""5"": 0.0359, ""6"": 0.012, ""7"": 0.0031, ""8"": 0.0006, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-26|World Cup|塞内加尔|伊拉克|,,,,0.0000,5:0,,H,让胜,5,,0.0226,,0,0,4.0,,filled,2026-06-27T02:01:59,thestats:mt_209798033,1
周五063,2026-06-26,2026-06-26,,佛得角,沙特阿拉伯,World Cup,-1,39.4,26.8,33.8,18.3,21.7,60.0,1:1,2,HH,主胜,让负,胜胜,2,1:1,2.25,3.30,2.62,-0.1144,-0.1143,-0.1144,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1265, ""1:0"": 0.1051, ""0:1"": 0.094, ""2:1"": 0.0852, ""0:0"": 0.0781, ""1:2"": 0.0762, ""2:0"": 0.0707, ""0:2"": 0.0566}","{""HH"": 0.2809, ""DD"": 0.1538, ""DH"": 0.1378, ""AA"": 0.1077, ""DA"": 0.1046, ""AD"": 0.0943}","{""2"": 0.2541, ""3"": 0.2159, ""1"": 0.1993, ""4"": 0.1377, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0107, ""8"": 0.0032, ""9"": 0.0008, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-26|World Cup|佛得角|沙特阿拉伯|,,,,0.0000,0:0,0:0,平,让负,0,平平,,,0,0,2.0,0,missing,,,1
周五064,2026-06-26,2026-06-26,,乌拉圭,西班牙,World Cup,1,14.7,34.5,50.7,43.3,27.7,29.0,0:1,2,AA,客胜,让胜,负负,2,0:1,5.85,3.60,1.47,-0.1384,0.2434,-0.2542,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.1799, ""0:2"": 0.1279, ""0:0"": 0.1196, ""1:1"": 0.1186, ""1:2"": 0.0855, ""1:0"": 0.0792, ""0:3"": 0.0633, ""1:3"": 0.0423}","{""AA"": 0.2073, ""HH"": 0.1978, ""DA"": 0.1854, ""DD"": 0.1536, ""AD"": 0.0941, ""DH"": 0.0762}","{""2"": 0.2685, ""1"": 0.2553, ""3"": 0.1903, ""0"": 0.1178, ""4"": 0.1024, ""5"": 0.0441, ""6"": 0.0158, ""7"": 0.0045, ""8"": 0.001, ""9"": 0.0002, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-26|World Cup|乌拉圭|西班牙|,,,,0.0000,0:1,,A,让平,1,,0.1279,,1,0,1.0,,filled,2026-06-27T05:31:56,thestats:mt_209798011,1
周五065,2026-06-26,2026-06-26,,埃及,伊朗,World Cup,-1,39.7,29.7,30.6,11.9,21.1,67.0,0:1,1,HH,主胜,让负,胜胜,1,0:1,2.15,2.50,3.78,-0.1473,-0.2565,0.1567,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:1 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.1457, ""0:0"": 0.1447, ""1:1"": 0.1398, ""1:0"": 0.1388, ""0:2"": 0.0709, ""1:2"": 0.0681, ""2:1"": 0.0649, ""2:0"": 0.0645}","{""HH"": 0.2584, ""AA"": 0.191, ""DD"": 0.1415, ""DH"": 0.1337, ""DA"": 0.114, ""HD"": 0.057}","{""1"": 0.2793, ""2"": 0.2701, ""3"": 0.1742, ""0"": 0.142, ""4"": 0.0857, ""5"": 0.0337, ""6"": 0.0111, ""7"": 0.0031, ""8"": 0.0007, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-26|World Cup|埃及|伊朗|,,,,0.0000,1:1,,D,让负,2,,0.2485,,0,0,1.0,,filled,2026-06-27T05:31:56,thestats:mt_894046969,1
周五066,2026-06-26,2026-06-26,,新西兰,比利时,World Cup,2,11.5,21.7,66.8,47.8,23.1,29.1,0:2,2,AA,客胜,让胜,负负,2,0:2,,,,,,,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.1607, ""0:1"": 0.1482, ""0:3"": 0.1203, ""1:2"": 0.0815, ""1:1"": 0.0739, ""0:4"": 0.0675, ""0:0"": 0.0647, ""1:3"": 0.061}","{""AA"": 0.2872, ""DA"": 0.1722, ""HH"": 0.152, ""DD"": 0.1414, ""DH"": 0.0708, ""HD"": 0.0574}","{""2"": 0.243, ""3"": 0.2218, ""1"": 0.1809, ""4"": 0.1526, ""5"": 0.0841, ""0"": 0.0648, ""6"": 0.0386, ""7"": 0.0115, ""8"": 0.0023, ""9"": 0.0004, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-26|World Cup|新西兰|比利时|,,,,0.0000,1:5,,A,让负,6,,0.0568,,0,0,4.0,,filled,2026-06-27T05:31:57,thestats:mt_986264824,1
周六067,2026-06-26,2026-06-26,,克罗地亚,加纳,World Cup,-1,79.8,15.0,5.2,49.3,24.7,26.0,2:0,2,HH,主胜,让胜,胜胜,2,2:0,1.60,3.05,5.65,0.2767,-0.5432,-0.7046,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:2:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""2:0"": 0.1456, ""1:0"": 0.1355, ""3:0"": 0.1078, ""2:1"": 0.0886, ""1:1"": 0.0814, ""3:1"": 0.0656, ""0:0"": 0.06, ""4:0"": 0.0598}","{""HH"": 0.4407, ""DH"": 0.1595, ""DD"": 0.1239, ""AA"": 0.0876, ""HD"": 0.0503, ""AD"": 0.049}","{""2"": 0.2382, ""3"": 0.2231, ""1"": 0.1719, ""4"": 0.1577, ""5"": 0.0892, ""0"": 0.06, ""6"": 0.0421, ""7"": 0.0139, ""8"": 0.0032, ""9"": 0.0006, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-26|World Cup|克罗地亚|加纳|,,,,0.1153,2:1,,H,让平,3,,0.0220,,0,0,1.0,,filled,2026-06-28T02:01:31,thestats:mt_028389889,1
周六068,2026-06-26,2026-06-26,,巴拿马,英格兰,World Cup,2,6.0,19.0,75.0,33.1,22.8,44.2,0:2,3,AA,客胜,让负,负负,3,0:2,,,,,,,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:3 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.1433, ""0:3"": 0.1395, ""0:4"": 0.1018, ""0:1"": 0.1006, ""1:2"": 0.0677, ""1:3"": 0.0659, ""0:5"": 0.0595, ""1:4"": 0.0481}","{""AA"": 0.39, ""DA"": 0.1536, ""HH"": 0.1356, ""DD"": 0.1261, ""DH"": 0.0632, ""HD"": 0.0512}","{""3"": 0.2247, ""2"": 0.1992, ""4"": 0.1906, ""5"": 0.1294, ""1"": 0.1197, ""6"": 0.0731, ""0"": 0.0348, ""7"": 0.0231, ""8"": 0.0046, ""9"": 0.0007, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-26|World Cup|巴拿马|英格兰|,,,,0.0000,0:2,,A,让平,2,,0.0341,,1,0,1.0,,filled,2026-06-28T02:01:31,thestats:mt_641915103,1
周六069,2026-06-26,2026-06-26,,哥伦比亚,葡萄牙,World Cup,1,38.9,20.2,40.9,59.3,21.4,19.3,1:1,2,HH,客胜,让胜,胜胜,2,1:1,4.23,3.28,1.70,0.6447,-0.3382,-0.3040,SPF:客胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1245, ""0:1"": 0.0958, ""1:2"": 0.0875, ""1:0"": 0.0852, ""2:1"": 0.078, ""0:2"": 0.0678, ""0:0"": 0.0657, ""2:2"": 0.0565}","{""HH"": 0.2967, ""DD"": 0.1611, ""AA"": 0.1138, ""DA"": 0.1106, ""AD"": 0.0996, ""DH"": 0.0904}","{""2"": 0.2443, ""3"": 0.2197, ""1"": 0.1797, ""4"": 0.1504, ""5"": 0.0824, ""0"": 0.0652, ""6"": 0.0376, ""7"": 0.0145, ""8"": 0.0047, ""9"": 0.0012, ""10"": 0.0003, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-26|World Cup|哥伦比亚|葡萄牙|,,,,0.0000,0:0,,D,让胜,0,,0.3185,,0,0,2.0,,filled,2026-06-28T02:01:31,thestats:mt_641915285,1
周六070,2026-06-26,2026-06-26,,刚果(金),乌兹别克,World Cup,-1,41.3,31.0,27.7,10.1,23.5,66.4,0:0,1,HH,主胜,让负,胜胜,1,0:0,1.67,3.82,3.72,-0.3098,0.1848,0.0288,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:1 | Score:0:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:0"": 0.2651, ""1:0"": 0.1949, ""0:1"": 0.1666, ""1:1"": 0.1231, ""2:0"": 0.0695, ""0:2"": 0.0514, ""2:1"": 0.0446, ""1:2"": 0.0384}","{""HH"": 0.2587, ""AA"": 0.1912, ""DD"": 0.1416, ""DH"": 0.1339, ""DA"": 0.1141, ""HD"": 0.057}","{""1"": 0.3495, ""0"": 0.2563, ""2"": 0.2359, ""3"": 0.1076, ""4"": 0.0373, ""5"": 0.0104, ""6"": 0.0024, ""7"": 0.0005, ""8"": 0.0001, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-26|World Cup|刚果(金)|乌兹别克|,,,,0.0000,3:1,,H,让胜,4,,0.1725,,0,0,3.0,,filled,2026-06-28T02:01:31,thestats:mt_370102675,1
周六071,2026-06-26,2026-06-26,,阿尔及利亚,奥地利,World Cup,1,34.9,25.0,40.1,57.3,23.7,19.0,0:1,2,HH,客胜,让胜,胜胜,2,0:1,3.35,2.11,2.80,0.1684,-0.4722,0.1230,SPF:客胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.1373, ""1:1"": 0.1355, ""0:0"": 0.1072, ""1:0"": 0.1058, ""0:2"": 0.0845, ""1:2"": 0.0834, ""2:1"": 0.0647, ""2:0"": 0.0509}","{""HH"": 0.2489, ""AA"": 0.1839, ""DA"": 0.1366, ""DD"": 0.1363, ""DH"": 0.1168, ""AD"": 0.0835}","{""2"": 0.2672, ""1"": 0.2398, ""3"": 0.1979, ""4"": 0.1118, ""0"": 0.1058, ""5"": 0.0505, ""6"": 0.019, ""7"": 0.006, ""8"": 0.0016, ""9"": 0.0003, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-26|World Cup|阿尔及利亚|奥地利|,,,,0.0171,3:3,1:1,平,让胜,6,平平,,,0,0,4.0,0,missing,,,1
周六072,2026-06-26,2026-06-26,,约旦,阿根廷,World Cup,2,2.9,17.2,79.9,30.9,23.0,46.1,0:2,3,AA,客胜,让负,负负,3,0:2,,,,,,,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:3 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.158, ""0:3"": 0.1538, ""0:4"": 0.1122, ""0:1"": 0.1112, ""0:5"": 0.0655, ""1:2"": 0.0593, ""1:3"": 0.0577, ""1:4"": 0.0421}","{""AA"": 0.39, ""DA"": 0.1536, ""HH"": 0.1356, ""DD"": 0.1261, ""DH"": 0.0632, ""HD"": 0.0512}","{""3"": 0.2269, ""2"": 0.207, ""4"": 0.1869, ""1"": 0.1285, ""5"": 0.1231, ""6"": 0.0676, ""0"": 0.0384, ""7"": 0.0182, ""8"": 0.003, ""9"": 0.0004, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-26|World Cup|约旦|阿根廷|,,,,0.0000,1:3,0:2,负,让平,4,负负,,,0,0,1.0,1,missing,,,1
周日073,2026-06-26,2026-06-26,,南非,加拿大,World Cup,1,18.8,27.8,53.3,41.8,25.6,32.6,0:1,2,AA,客胜,让胜,负负,2,0:1,4.70,3.18,1.66,-0.1150,-0.1147,-0.1147,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.1339, ""0:2"": 0.1148, ""1:1"": 0.1118, ""1:2"": 0.0959, ""0:0"": 0.0781, ""0:3"": 0.0656, ""1:0"": 0.0652, ""1:3"": 0.0548}","{""AA"": 0.3109, ""DA"": 0.1864, ""HH"": 0.1645, ""DD"": 0.0859, ""DH"": 0.0766, ""AD"": 0.0605}","{""2"": 0.2544, ""3"": 0.2162, ""1"": 0.1995, ""4"": 0.1378, ""0"": 0.0782, ""5"": 0.0703, ""6"": 0.0299, ""7"": 0.0102, ""8"": 0.0028, ""9"": 0.0006, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-26|World Cup|南非|加拿大|,,,,0.0000,0:1,,A,让平,1,,0.1102,,1,0,1.0,,filled,2026-06-29T02:01:53,thestats:mt_197411337,1
周五065,2026-06-27,,,埃及,伊朗,World Cup,-1,39.7,29.7,30.6,11.9,21.1,67.0,0:1,1,HH,主胜,让负,胜胜,1,0:1,2.15,2.50,3.78,-0.1473,-0.2565,0.1567,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:1 | Score:0:1,78.9,9.0,12.1,179892,0.30,15462,3862,-11600,0.3333,0.4000,-0.0667,0.3333,0.4,26,21,-5,11600,500+365,daily_jczq_v3,"{""0:1"": 0.1457, ""0:0"": 0.1447, ""1:1"": 0.1398, ""1:0"": 0.1388, ""0:2"": 0.0709, ""1:2"": 0.0681, ""2:1"": 0.0649, ""2:0"": 0.0645}","{""HH"": 0.2584, ""AA"": 0.191, ""DD"": 0.1415, ""DH"": 0.1337, ""DA"": 0.114, ""HD"": 0.057}","{""1"": 0.2793, ""2"": 0.2701, ""3"": 0.1742, ""0"": 0.142, ""4"": 0.0857, ""5"": 0.0337, ""6"": 0.0111, ""7"": 0.0031, ""8"": 0.0007, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-27|World Cup|埃及|伊朗|,,,,0.0000,1:1,1:1,平,让负,2,平平,,,0,0,1.0,0,missing,,,1
